subset_id,SubjectNumber,observed_age,test_prediction,residual_age_minus_prediction
groups_110111,33,16.333333333333332,13.271603124885335,3.0617302084479974
groups_110111,35,14.5,14.48634246768496,0.0136575323150403
groups_110111,39,13.083333333333334,13.286881864598188,-0.20354853126485395
groups_110111,42,17.416666666666668,16.784894511360605,0.6317721553060629
groups_110111,47,13.75,12.302494597627888,1.4475054023721121
groups_110111,48,18.083333333333332,16.4102946421414,1.6730386911919304
groups_110111,57,12.416666666666666,14.655906307203923,-2.2392396405372565
groups_110111,107,8.333333333333334,7.632946855397929,0.700386477935405
groups_110111,114,5.333333333333333,5.926489412050692,-0.5931560787173593
groups_110111,117,11.166666666666666,10.083657514565086,1.0830091521015799
groups_110111,123,9.333333333333334,10.457002364405627,-1.1236690310722928
groups_110111,131,7.333333333333333,8.3779937216544,-1.0446603883210672
groups_110111,132,11.0,10.352582717218494,0.6474172827815057
groups_110111,134,6.25,6.227606101392521,0.0223938986074792
groups_110111,157,11.666666666666666,10.159917850437605,1.5067488162290612
groups_110111,159,6.583333333333333,8.502227979745772,-1.918894646412439
groups_110111,161,10.166666666666666,8.471537014723983,1.6951296519426826
groups_110111,163,9.666666666666666,7.625536109702091,2.041130556964575
groups_110111,164,4.333333333333333,6.333909527399893,-2.00057619406656
groups_110111,175,11.833333333333334,13.787066256653198,-1.9537329233198637
groups_110111,179,5.75,7.717194326866746,-1.9671943268667462
groups_110111,184,8.5,11.360377340248695,-2.8603773402486947
groups_110111,196,4.5,4.497353711128673,0.0026462888713272292
groups_110111,197,8.25,8.093264686312626,0.15673531368737414
groups_111011,4,15.333333333333334,14.499858851337642,0.8334744819956921
groups_111011,10,15.25,14.135608332994687,1.1143916670053127
groups_111011,11,15.583333333333334,14.418902970746245,1.1644303625870887
groups_111011,20,12.333333333333334,13.876177598416577,-1.542844265083243
groups_111011,31,14.0,16.68975420267052,-2.689754202670521
groups_111011,33,16.333333333333332,13.810867035265678,2.5224662980676538
groups_111011,35,14.5,15.639953050512698,-1.1399530505126982
groups_111011,39,13.083333333333334,14.994249798403951,-1.910916465070617
groups_111011,42,17.416666666666668,17.62133482583523,-0.20466815916856262
groups_111011,47,13.75,13.069834162905938,0.6801658370940622
groups_111011,48,18.083333333333332,14.698319141113682,3.38501419221965
groups_111011,57,12.416666666666666,15.675445508680736,-3.2587788420140704
groups_111011,107,8.333333333333334,7.465981947959312,0.8673513853740218
groups_111011,114,5.333333333333333,4.632925197483415,0.7004081358499183
groups_111011,117,11.166666666666666,9.29043657739243,1.8762300892742356
groups_111011,123,9.333333333333334,8.996210365504437,0.33712296782889695
groups_111011,131,7.333333333333333,8.419175330514474,-1.0858419971811406
groups_111011,132,11.0,9.319258501520608,1.6807414984793922
groups_111011,134,6.25,6.013020082268322,0.23697991773167804
groups_111011,157,11.666666666666666,9.7542187886992,1.912447877967466
groups_111011,159,6.583333333333333,8.551257223504045,-1.9679238901707121
groups_111011,161,10.166666666666666,8.863704942895561,1.302961723771105
groups_111011,163,9.666666666666666,7.791542486036875,1.8751241806297907
groups_111011,164,4.333333333333333,4.510324862471552,-0.1769915291382187
groups_111011,175,11.833333333333334,11.956132706945132,-0.12279937361179805
groups_111011,179,5.75,8.25479520913928,-2.5047952091392798
groups_111011,184,8.5,9.693080924706214,-1.193080924706214
groups_111011,196,4.5,4.515487172339705,-0.015487172339705424
groups_111011,197,8.25,7.762308031660069,0.4876919683399308
groups_111101,4,15.333333333333334,15.765110440401699,-0.43177710706836514
groups_111101,10,15.25,12.535485475152809,2.714514524847191
groups_111101,11,15.583333333333334,15.045738514878195,0.5375948184551387
groups_111101,20,12.333333333333334,14.235736074107413,-1.902402740774079
groups_111101,31,14.0,15.657818014958359,-1.6578180149583588
groups_111101,33,16.333333333333332,12.50641723035894,3.8269161029743923
groups_111101,35,14.5,14.482115424885635,0.017884575114365475
groups_111101,39,13.083333333333334,12.69236920083265,0.3909641325006845
groups_111101,42,17.416666666666668,18.663242066771595,-1.246575400104927
groups_111101,47,13.75,12.894729105742881,0.855270894257119
groups_111101,48,18.083333333333332,15.763869363240264,2.319463970093068
groups_111101,57,12.416666666666666,13.951675783236869,-1.535009116570203
groups_111101,107,8.333333333333334,6.460853000239645,1.872480333093689
groups_111101,114,5.333333333333333,6.13634920096275,-0.8030158676294166
groups_111101,117,11.166666666666666,10.128358984729498,1.0383076819371677
groups_111101,123,9.333333333333334,8.584973672491007,0.7483596608423273
groups_111101,131,7.333333333333333,6.793623578226256,0.5397097551070766
groups_111101,132,11.0,10.492469390507306,0.5075306094926937
groups_111101,134,6.25,5.5829022065889555,0.6670977934110445
groups_111101,157,11.666666666666666,10.358459962704455,1.3082067039622114
groups_111101,159,6.583333333333333,8.9069634540323,-2.323630120698968
groups_111101,161,10.166666666666666,8.416745176385442,1.7499214902812241
groups_111101,163,9.666666666666666,7.904795894681369,1.761870771985297
groups_111101,164,4.333333333333333,5.342918750413693,-1.00958541708036
groups_111101,175,11.833333333333334,11.826909409015723,0.006423924317610741
groups_111101,179,5.75,6.326994710336513,-0.5769947103365132
groups_111101,184,8.5,10.171155938623558,-1.6711559386235582
groups_111101,196,4.5,4.686922335519814,-0.18692233551981374
groups_111101,197,8.25,7.471124751734874,0.778875248265126
groups_111110,4,15.333333333333334,14.588722075717978,0.7446112576153556
groups_111110,10,15.25,12.340067494944728,2.909932505055272
groups_111110,11,15.583333333333334,14.564251969636818,1.0190813636965164
groups_111110,20,12.333333333333334,12.707777471574179,-0.374444138240845
groups_111110,31,14.0,15.616687264769157,-1.6166872647691566
groups_111110,33,16.333333333333332,14.163118289207622,2.17021504412571
groups_111110,35,14.5,14.010085064074945,0.4899149359250554
groups_111110,39,13.083333333333334,13.78728421231752,-0.7039508789841857
groups_111110,42,17.416666666666668,16.142965641675744,1.273701024990924
groups_111110,47,13.75,13.43863210206285,0.31136789793714925
groups_111110,48,18.083333333333332,15.02644403527467,3.056889298058662
groups_111110,57,12.416666666666666,14.795168767760986,-2.3785021010943197
groups_111110,107,8.333333333333334,8.193326841886432,0.14000649144690236
groups_111110,114,5.333333333333333,6.678134407092715,-1.344801073759382
groups_111110,117,11.166666666666666,11.03703041209658,0.12963625457008554
groups_111110,123,9.333333333333334,9.90859347656477,-0.5752601432314357
groups_111110,131,7.333333333333333,8.646332042946918,-1.3129987096135851
groups_111110,132,11.0,10.19513184463124,0.8048681553687604
groups_111110,134,6.25,6.795715579252094,-0.5457155792520938
groups_111110,157,11.666666666666666,10.487658731179028,1.179007935487638
groups_111110,159,6.583333333333333,8.105912841931024,-1.5225795085976914
groups_111110,161,10.166666666666666,9.194045838643044,0.9726208280236222
groups_111110,163,9.666666666666666,8.103435527863379,1.5632311388032871
groups_111110,164,4.333333333333333,5.753898213875927,-1.420564880542594
groups_111110,175,11.833333333333334,12.793655746831632,-0.9603224134982984
groups_111110,179,5.75,7.557809536173815,-1.8078095361738153
groups_111110,184,8.5,10.893214180406932,-2.3932141804069325
groups_111110,196,4.5,6.438905650511679,-1.9389056505116793
groups_111110,197,8.25,8.10817589994375,0.14182410005624924
groups_011011,4,15.333333333333334,14.196549240919646,1.1367840924136878
groups_011011,10,15.25,14.433046325518164,0.8169536744818355
groups_011011,11,15.583333333333334,14.206309854263065,1.3770234790702691
groups_011011,20,12.333333333333334,13.781668761650808,-1.448335428317474
groups_011011,31,14.0,16.463280347857186,-2.463280347857186
groups_011011,33,16.333333333333332,13.408213309369913,2.9251200239634194
groups_011011,35,14.5,15.775267015612556,-1.275267015612556
groups_011011,39,13.083333333333334,14.526714214995165,-1.443380881661831
groups_011011,42,17.416666666666668,17.882947042226,-0.4662803755593323
groups_011011,47,13.75,12.8954976242666,0.8545023757334
groups_011011,48,18.083333333333332,14.574192140758136,3.5091411925751963
groups_011011,57,12.416666666666666,15.858366643693165,-3.4416999770264987
groups_011011,107,8.333333333333334,6.91302718412239,1.4203061492109441
groups_011011,114,5.333333333333333,4.6086441679419385,0.7246891653913945
groups_011011,117,11.166666666666666,9.445716766157371,1.7209499005092947
groups_011011,123,9.333333333333334,8.579958816294003,0.7533745170393313
groups_011011,131,7.333333333333333,8.450025026956375,-1.116691693623042
groups_011011,132,11.0,9.36537961712994,1.6346203828700592
groups_011011,134,6.25,6.110164244902043,0.1398357550979572
groups_011011,157,11.666666666666666,9.671515632831001,1.9951510338356648
groups_011011,159,6.583333333333333,8.517231230941857,-1.9338978976085235
groups_011011,161,10.166666666666666,8.841205888067199,1.3254607785994672
groups_011011,163,9.666666666666666,8.36319031082024,1.303476355846426
groups_011011,164,4.333333333333333,4.489566290597317,-0.15623295726398378
groups_011011,175,11.833333333333334,11.490158360987104,0.3431749723462296
groups_011011,179,5.75,7.636298608672906,-1.8862986086729059
groups_011011,184,8.5,9.639297076537733,-1.1392970765377335
groups_011011,196,4.5,4.0412701505449835,0.4587298494550165
groups_011011,197,8.25,7.419906628025625,0.8300933719743746
groups_011001,4,15.333333333333334,15.397087970654436,-0.06375463732110198
groups_011001,10,15.25,13.383792162473581,1.866207837526419
groups_011001,11,15.583333333333334,14.508305037774285,1.0750282955590489
groups_011001,20,12.333333333333334,14.645504537250456,-2.3121712039171225
groups_011001,31,14.0,16.793479569352094,-2.793479569352094
groups_011001,33,16.333333333333332,13.142159206372916,3.1911741269604157
groups_011001,35,14.5,14.710201199463054,-0.2102011994630537
groups_011001,39,13.083333333333334,13.898114761538697,-0.8147814282053627
groups_011001,42,17.416666666666668,18.658213433204104,-1.2415467665374358
groups_011001,47,13.75,13.210185646171363,0.5398143538286373
groups_011001,48,18.083333333333332,14.294963652607878,3.788369680725454
groups_011001,57,12.416666666666666,14.9708183991553,-2.5541517324886343
groups_011001,107,8.333333333333334,7.24124752475079,1.092085808582544
groups_011001,114,5.333333333333333,5.929290525686094,-0.5959571923527607
groups_011001,117,11.166666666666666,9.457891245745905,1.7087754209207606
groups_011001,123,9.333333333333334,8.014851212169225,1.3184821211641093
groups_011001,131,7.333333333333333,7.179441103363972,0.1538922299693608
groups_011001,132,11.0,9.678133759738214,1.3218662402617856
groups_011001,134,6.25,6.719990762536843,-0.4699907625368427
groups_011001,157,11.666666666666666,9.66627601778629,2.0003906488803764
groups_011001,159,6.583333333333333,9.81235291189963,-3.229019578566297
groups_011001,161,10.166666666666666,8.569230169132837,1.5974364975338293
groups_011001,163,9.666666666666666,8.071211329345362,1.5954553373213045
groups_011001,164,4.333333333333333,4.189598894613197,0.14373443872013603
groups_011001,175,11.833333333333334,11.24413398033674,0.5891993529965944
groups_011001,179,5.75,7.224972856184898,-1.4749728561848983
groups_011001,184,8.5,10.217811211568034,-1.7178112115680335
groups_011001,196,4.5,4.285262098920101,0.2147379010798991
groups_011001,197,8.25,7.237168336145541,1.0128316638544588
groups_010001,4,15.333333333333334,14.78440726165567,0.5489260716776645
groups_010001,10,15.25,13.968412009500295,1.2815879904997054
groups_010001,11,15.583333333333334,14.157272687258219,1.4260606460751148
groups_010001,20,12.333333333333334,14.488606035717941,-2.1552727023846074
groups_010001,31,14.0,16.74351140888625,-2.743511408886249
groups_010001,33,16.333333333333332,12.55785264066712,3.7754806926662123
groups_010001,35,14.5,14.53833562197823,-0.038335621978230705
groups_010001,39,13.083333333333334,12.572200968320002,0.5111323650133315
groups_010001,42,17.416666666666668,18.744753372597103,-1.3280867059304349
groups_010001,47,13.75,12.203711407044874,1.5462885929551256
groups_010001,48,18.083333333333332,15.716736982000494,2.366596351332838
groups_010001,57,12.416666666666666,15.298269030495419,-2.881602363828753
groups_010001,107,8.333333333333334,8.041325044612604,0.29200828872073004
groups_010001,114,5.333333333333333,5.766339663898076,-0.43300633056474336
groups_010001,117,11.166666666666666,9.349751334453996,1.8169153322126697
groups_010001,123,9.333333333333334,8.862739583834406,0.47059374949892785
groups_010001,131,7.333333333333333,6.237600451339039,1.0957328819942944
groups_010001,132,11.0,10.464444694605412,0.5355553053945883
groups_010001,134,6.25,7.194479647491873,-0.9444796474918729
groups_010001,157,11.666666666666666,9.517859067555863,2.1488075991108033
groups_010001,159,6.583333333333333,10.646199002615234,-4.0628656692819005
groups_010001,161,10.166666666666666,8.923349237477144,1.2433174291895224
groups_010001,163,9.666666666666666,8.782390019418434,0.8842766472482317
groups_010001,164,4.333333333333333,4.441672381290323,-0.10833904795699034
groups_010001,175,11.833333333333334,13.267911507385632,-1.434578174052298
groups_010001,179,5.75,6.49570231580994,-0.7457023158099396
groups_010001,184,8.5,11.040654907473243,-2.540654907473243
groups_010001,196,4.5,2.020406808871659,2.479593191128341
groups_010001,197,8.25,7.740663987138506,0.5093360128614943
groups_010000,4,15.333333333333334,13.741282897690086,1.592050435643248
groups_010000,10,15.25,12.018945032661566,3.2310549673384337
groups_010000,11,15.583333333333334,15.047326843958185,0.5360064893751488
groups_010000,20,12.333333333333334,12.627523042000835,-0.29418970866750094
groups_010000,31,14.0,14.46158193390892,-0.46158193390892066
groups_010000,33,16.333333333333332,11.990656934281242,4.34267639905209
groups_010000,35,14.5,11.625062604886828,2.8749373951131716
groups_010000,39,13.083333333333334,12.556063827931812,0.527269505401522
groups_010000,42,17.416666666666668,15.782549875824959,1.6341167908417091
groups_010000,47,13.75,11.750944038587434,1.9990559614125658
groups_010000,48,18.083333333333332,15.466494526906395,2.6168388064269372
groups_010000,57,12.416666666666666,14.011139457180162,-1.594472790513496
groups_010000,107,8.333333333333334,9.241897938930027,-0.9085646055966929
groups_010000,114,5.333333333333333,5.984899880507955,-0.6515665471746219
groups_010000,117,11.166666666666666,13.12139735580535,-1.9547306891386835
groups_010000,123,9.333333333333334,9.935816985547,-0.6024836522136656
groups_010000,131,7.333333333333333,7.048162104394777,0.2851712289385562
groups_010000,132,11.0,10.867898332598172,0.1321016674018285
groups_010000,134,6.25,7.588767577358631,-1.338767577358631
groups_010000,157,11.666666666666666,10.361540492534672,1.3051261741319937
groups_010000,159,6.583333333333333,9.026189974306888,-2.442856640973555
groups_010000,161,10.166666666666666,9.095263636815545,1.0714030298511208
groups_010000,163,9.666666666666666,9.293671749283293,0.3729949173833731
groups_010000,164,4.333333333333333,4.594580173720948,-0.26124684038761536
groups_010000,175,11.833333333333334,14.041009473492055,-2.2076761401587213
groups_010000,179,5.75,6.518326448654888,-0.7683264486548884
groups_010000,184,8.5,13.283164859628675,-4.783164859628675
groups_010000,196,4.5,4.544650347020339,-0.04465034702033943
groups_010000,197,8.25,9.74498344363676,-1.4949834436367606
