subset_id,SubjectNumber,observed_age,test_prediction,residual_age_minus_prediction
groups_110111,33,16.333333333333332,13.271603124885335,3.0617302084479974
groups_110111,35,14.5,14.48634246768496,0.0136575323150403
groups_110111,39,13.083333333333334,13.286881864598188,-0.20354853126485395
groups_110111,42,17.416666666666668,16.784894511360605,0.6317721553060629
groups_110111,47,13.75,12.302494597627888,1.4475054023721121
groups_110111,48,18.083333333333332,16.4102946421414,1.6730386911919304
groups_110111,57,12.416666666666666,14.655906307203923,-2.2392396405372565
groups_110111,107,8.333333333333334,7.632946855397929,0.700386477935405
groups_110111,114,5.333333333333333,5.926489412050692,-0.5931560787173593
groups_110111,117,11.166666666666666,10.083657514565086,1.0830091521015799
groups_110111,123,9.333333333333334,10.457002364405627,-1.1236690310722928
groups_110111,131,7.333333333333333,8.3779937216544,-1.0446603883210672
groups_110111,132,11.0,10.352582717218494,0.6474172827815057
groups_110111,134,6.25,6.227606101392521,0.0223938986074792
groups_110111,157,11.666666666666666,10.159917850437605,1.5067488162290612
groups_110111,159,6.583333333333333,8.502227979745772,-1.918894646412439
groups_110111,161,10.166666666666666,8.471537014723983,1.6951296519426826
groups_110111,163,9.666666666666666,7.625536109702091,2.041130556964575
groups_110111,164,4.333333333333333,6.333909527399893,-2.00057619406656
groups_110111,175,11.833333333333334,13.787066256653198,-1.9537329233198637
groups_110111,179,5.75,7.717194326866746,-1.9671943268667462
groups_110111,184,8.5,11.360377340248695,-2.8603773402486947
groups_110111,196,4.5,4.497353711128673,0.0026462888713272292
groups_110111,197,8.25,8.093264686312626,0.15673531368737414
groups_111011,4,15.333333333333334,14.499858851337642,0.8334744819956921
groups_111011,10,15.25,14.135608332994687,1.1143916670053127
groups_111011,11,15.583333333333334,14.418902970746245,1.1644303625870887
groups_111011,20,12.333333333333334,13.876177598416577,-1.542844265083243
groups_111011,31,14.0,16.68975420267052,-2.689754202670521
groups_111011,33,16.333333333333332,13.810867035265678,2.5224662980676538
groups_111011,35,14.5,15.639953050512698,-1.1399530505126982
groups_111011,39,13.083333333333334,14.994249798403951,-1.910916465070617
groups_111011,42,17.416666666666668,17.62133482583523,-0.20466815916856262
groups_111011,47,13.75,13.069834162905938,0.6801658370940622
groups_111011,48,18.083333333333332,14.698319141113682,3.38501419221965
groups_111011,57,12.416666666666666,15.675445508680736,-3.2587788420140704
groups_111011,107,8.333333333333334,7.465981947959312,0.8673513853740218
groups_111011,114,5.333333333333333,4.632925197483415,0.7004081358499183
groups_111011,117,11.166666666666666,9.29043657739243,1.8762300892742356
groups_111011,123,9.333333333333334,8.996210365504437,0.33712296782889695
groups_111011,131,7.333333333333333,8.419175330514474,-1.0858419971811406
groups_111011,132,11.0,9.319258501520608,1.6807414984793922
groups_111011,134,6.25,6.013020082268322,0.23697991773167804
groups_111011,157,11.666666666666666,9.7542187886992,1.912447877967466
groups_111011,159,6.583333333333333,8.551257223504045,-1.9679238901707121
groups_111011,161,10.166666666666666,8.863704942895561,1.302961723771105
groups_111011,163,9.666666666666666,7.791542486036875,1.8751241806297907
groups_111011,164,4.333333333333333,4.510324862471552,-0.1769915291382187
groups_111011,175,11.833333333333334,11.956132706945132,-0.12279937361179805
groups_111011,179,5.75,8.25479520913928,-2.5047952091392798
groups_111011,184,8.5,9.693080924706214,-1.193080924706214
groups_111011,196,4.5,4.515487172339705,-0.015487172339705424
groups_111011,197,8.25,7.762308031660069,0.4876919683399308
groups_111101,4,15.333333333333334,15.765110440401699,-0.43177710706836514
groups_111101,10,15.25,12.535485475152809,2.714514524847191
groups_111101,11,15.583333333333334,15.045738514878195,0.5375948184551387
groups_111101,20,12.333333333333334,14.235736074107413,-1.902402740774079
groups_111101,31,14.0,15.657818014958359,-1.6578180149583588
groups_111101,33,16.333333333333332,12.50641723035894,3.8269161029743923
groups_111101,35,14.5,14.482115424885635,0.017884575114365475
groups_111101,39,13.083333333333334,12.69236920083265,0.3909641325006845
groups_111101,42,17.416666666666668,18.663242066771595,-1.246575400104927
groups_111101,47,13.75,12.894729105742881,0.855270894257119
groups_111101,48,18.083333333333332,15.763869363240264,2.319463970093068
groups_111101,57,12.416666666666666,13.951675783236869,-1.535009116570203
groups_111101,107,8.333333333333334,6.460853000239645,1.872480333093689
groups_111101,114,5.333333333333333,6.13634920096275,-0.8030158676294166
groups_111101,117,11.166666666666666,10.128358984729498,1.0383076819371677
groups_111101,123,9.333333333333334,8.584973672491007,0.7483596608423273
groups_111101,131,7.333333333333333,6.793623578226256,0.5397097551070766
groups_111101,132,11.0,10.492469390507306,0.5075306094926937
groups_111101,134,6.25,5.5829022065889555,0.6670977934110445
groups_111101,157,11.666666666666666,10.358459962704455,1.3082067039622114
groups_111101,159,6.583333333333333,8.9069634540323,-2.323630120698968
groups_111101,161,10.166666666666666,8.416745176385442,1.7499214902812241
groups_111101,163,9.666666666666666,7.904795894681369,1.761870771985297
groups_111101,164,4.333333333333333,5.342918750413693,-1.00958541708036
groups_111101,175,11.833333333333334,11.826909409015723,0.006423924317610741
groups_111101,179,5.75,6.326994710336513,-0.5769947103365132
groups_111101,184,8.5,10.171155938623558,-1.6711559386235582
groups_111101,196,4.5,4.686922335519814,-0.18692233551981374
groups_111101,197,8.25,7.471124751734874,0.778875248265126
groups_111110,4,15.333333333333334,14.588722075717978,0.7446112576153556
groups_111110,10,15.25,12.340067494944728,2.909932505055272
groups_111110,11,15.583333333333334,14.564251969636818,1.0190813636965164
groups_111110,20,12.333333333333334,12.707777471574179,-0.374444138240845
groups_111110,31,14.0,15.616687264769157,-1.6166872647691566
groups_111110,33,16.333333333333332,14.163118289207622,2.17021504412571
groups_111110,35,14.5,14.010085064074945,0.4899149359250554
groups_111110,39,13.083333333333334,13.78728421231752,-0.7039508789841857
groups_111110,42,17.416666666666668,16.142965641675744,1.273701024990924
groups_111110,47,13.75,13.43863210206285,0.31136789793714925
groups_111110,48,18.083333333333332,15.02644403527467,3.056889298058662
groups_111110,57,12.416666666666666,14.795168767760986,-2.3785021010943197
groups_111110,107,8.333333333333334,8.193326841886432,0.14000649144690236
groups_111110,114,5.333333333333333,6.678134407092715,-1.344801073759382
groups_111110,117,11.166666666666666,11.03703041209658,0.12963625457008554
groups_111110,123,9.333333333333334,9.90859347656477,-0.5752601432314357
groups_111110,131,7.333333333333333,8.646332042946918,-1.3129987096135851
groups_111110,132,11.0,10.19513184463124,0.8048681553687604
groups_111110,134,6.25,6.795715579252094,-0.5457155792520938
groups_111110,157,11.666666666666666,10.487658731179028,1.179007935487638
groups_111110,159,6.583333333333333,8.105912841931024,-1.5225795085976914
groups_111110,161,10.166666666666666,9.194045838643044,0.9726208280236222
groups_111110,163,9.666666666666666,8.103435527863379,1.5632311388032871
groups_111110,164,4.333333333333333,5.753898213875927,-1.420564880542594
groups_111110,175,11.833333333333334,12.793655746831632,-0.9603224134982984
groups_111110,179,5.75,7.557809536173815,-1.8078095361738153
groups_111110,184,8.5,10.893214180406932,-2.3932141804069325
groups_111110,196,4.5,6.438905650511679,-1.9389056505116793
groups_111110,197,8.25,8.10817589994375,0.14182410005624924
