SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
58,14.75,15.157997912420608,-0.4079979124206083,groups_011111
59,12.416666666666666,12.697988093641202,-0.2813214269745359,groups_011111
60,14.583333333333334,15.790815979047927,-1.2074826457145935,groups_011111
101,10.083333333333334,10.821420366335332,-0.7380870330019977,groups_011111
102,7.833333333333333,5.6869515063091365,2.146381827024197,groups_011111
104,5.916666666666667,4.196282003712369,1.7203846629542978,groups_011111
106,11.0,11.531369731351525,-0.5313697313515231,groups_011111
108,5.583333333333333,7.513687173125884,-1.9303538397925513,groups_011111
109,8.666666666666666,11.25811637153786,-2.5914497048711933,groups_011111
110,11.416666666666666,11.321858531722963,0.0948081349437011,groups_011111
112,4.416666666666667,5.327773357605271,-0.9111066909386044,groups_011111
113,7.0,6.226533208147892,0.7734667918521083,groups_011111
115,9.583333333333334,7.547898610263962,2.035434723069372,groups_011111
116,6.083333333333333,7.13335462661369,-1.0500212932803563,groups_011111
118,8.333333333333334,8.09948431603205,0.2338490173012832,groups_011111
119,7.916666666666667,9.955088164504811,-2.0384214978381445,groups_011111
120,8.25,8.065170499987126,0.1848295000128743,groups_011111
121,9.0,9.731095045122553,-0.7310950451225526,groups_011111
122,4.583333333333333,7.828597121078604,-3.2452637877452712,groups_011111
124,8.916666666666666,9.724719014758074,-0.8080523480914081,groups_011111
125,9.333333333333334,8.320547717264702,1.0127856160686315,groups_011111
126,9.25,10.16685637623962,-0.91685637623962,groups_011111
127,11.666666666666666,11.791505110397331,-0.1248384437306668,groups_011111
129,8.333333333333334,8.141186539410224,0.1921467939231096,groups_011111
130,11.583333333333334,10.03372994856922,1.549603384764115,groups_011111
133,8.25,6.285051521708149,1.9649484782918512,groups_011111
135,11.666666666666666,11.950424862597831,-0.283758195931167,groups_011111
137,10.416666666666666,7.758569028507948,2.6580976381587185,groups_011111
138,5.916666666666667,8.026856316439655,-2.1101896497729884,groups_011111
139,4.916666666666667,5.929836540100286,-1.0131698734336192,groups_011111
140,11.833333333333334,12.754943812254677,-0.9216104789213428,groups_011111
141,7.833333333333333,9.43183062593517,-1.598497292601837,groups_011111
142,9.916666666666666,9.728061423411525,0.188605243255143,groups_011111
144,12.083333333333334,9.404661245455497,2.678672087877839,groups_011111
145,4.666666666666667,5.646423648241626,-0.9797569815749592,groups_011111
146,4.583333333333333,5.633107461041466,-1.0497741277081332,groups_011111
147,6.333333333333333,3.980687612938216,2.3526457203951168,groups_011111
148,12.0,9.648514198207009,2.351485801792993,groups_011111
149,8.0,7.9344694670315405,0.0655305329684594,groups_011111
150,4.166666666666667,5.176768757617497,-1.0101020909508298,groups_011111
151,10.666666666666666,11.42163839077382,-0.7549717241071541,groups_011111
153,4.083333333333333,5.778506292291393,-1.69517295895806,groups_011111
154,6.75,7.555496918229563,-0.8054969182295633,groups_011111
158,10.166666666666666,9.636539269436026,0.5301273972306397,groups_011111
160,10.75,9.998803518443584,0.7511964815564163,groups_011111
165,6.583333333333333,3.220346981609378,3.362986351723955,groups_011111
166,9.25,11.046083249891426,-1.796083249891426,groups_011111
167,11.333333333333334,10.55433833137813,0.7789950019552041,groups_011111
169,6.833333333333333,9.093167057277835,-2.259833723944502,groups_011111
170,7.166666666666667,6.177899959706508,0.9887667069601588,groups_011111
171,5.0,4.627361062690071,0.3726389373099286,groups_011111
172,6.25,6.140172045488597,0.1098279545114033,groups_011111
173,9.833333333333334,10.06629237339426,-0.2329590400609262,groups_011111
174,12.0,10.06034568264549,1.9396543173545095,groups_011111
176,11.666666666666666,11.601704072656018,0.0649625940106481,groups_011111
178,7.5,7.878719561680357,-0.3787195616803567,groups_011111
181,6.166666666666667,7.174256520902686,-1.007589854236019,groups_011111
183,11.583333333333334,11.766193808798135,-0.1828604754648015,groups_011111
185,11.0,8.458128041319743,2.5418719586802574,groups_011111
186,6.0,7.763319410008064,-1.763319410008064,groups_011111
188,9.25,7.5052925326308495,1.7447074673691505,groups_011111
190,5.583333333333333,7.599657243305208,-2.0163239099718755,groups_011111
191,7.75,6.52763382864413,1.22236617135587,groups_011111
192,9.583333333333334,8.856978496628464,0.7263548367048696,groups_011111
193,7.666666666666667,7.964337300800924,-0.2976706341342572,groups_011111
195,10.5,9.846771528823822,0.6532284711761775,groups_011111
198,10.583333333333334,10.809340725536511,-0.2260073922031775,groups_011111
199,5.333333333333333,6.5082431128827505,-1.1749097795494174,groups_011111
200,4.75,4.445112464800878,0.3048875351991222,groups_011111
201,4.083333333333333,5.079149452678006,-0.9958161193446732,groups_011111
1,14.25,14.409330771216856,-0.1593307712168563,groups_101111
2,15.75,14.197383272686384,1.552616727313616,groups_101111
3,15.833333333333334,11.59226754375939,4.241065789573945,groups_101111
5,15.333333333333334,15.84663367803992,-0.513300344706586,groups_101111
6,12.833333333333334,12.793567987915976,0.0397653454173578,groups_101111
7,13.333333333333334,13.456956997883648,-0.1236236645503137,groups_101111
8,15.333333333333334,13.132483324213174,2.2008500091201597,groups_101111
9,13.333333333333334,12.201861161024294,1.1314721723090404,groups_101111
12,15.416666666666666,13.510098103283667,1.906568563382999,groups_101111
13,14.083333333333334,13.297741306298317,0.7855920270350172,groups_101111
14,12.916666666666666,14.291252229402174,-1.3745855627355077,groups_101111
15,13.166666666666666,13.717124874564565,-0.5504582078978988,groups_101111
16,12.166666666666666,11.791741890407074,0.3749247762595917,groups_101111
17,12.25,12.273834104180455,-0.0238341041804552,groups_101111
18,13.083333333333334,13.58240770334482,-0.4990743700114848,groups_101111
19,18.75,18.004916486302307,0.7450835136976934,groups_101111
21,12.0,13.76548873654333,-1.7654887365433307,groups_101111
22,15.333333333333334,12.429665288615125,2.903668044718211,groups_101111
23,18.416666666666668,17.16128073553916,1.2553859311275062,groups_101111
24,15.166666666666666,15.640803731421853,-0.474137064755185,groups_101111
25,14.0,15.394142781222843,-1.3941427812228433,groups_101111
26,14.583333333333334,13.568211370748362,1.0151219625849723,groups_101111
27,12.75,14.477359194443508,-1.7273591944435085,groups_101111
28,14.166666666666666,15.221567247103598,-1.0549005804369322,groups_101111
29,12.666666666666666,10.718298349964948,1.9483683167017176,groups_101111
30,12.083333333333334,11.276537027921515,0.8067963054118188,groups_101111
32,14.166666666666666,14.820125379127273,-0.6534587124606048,groups_101111
34,13.083333333333334,15.093423733332523,-2.010090399999191,groups_101111
36,17.166666666666668,15.897425882894256,1.2692407837724105,groups_101111
37,17.916666666666668,16.72936599034366,1.1873006763230087,groups_101111
38,14.166666666666666,14.953277084493504,-0.7866104178268376,groups_101111
40,13.166666666666666,14.215685459081843,-1.0490187924151773,groups_101111
41,17.833333333333332,15.48917475784758,2.3441585754857535,groups_101111
43,17.583333333333332,16.659069853728415,0.9242634796049174,groups_101111
44,13.666666666666666,15.9778733870949,-2.311206720428233,groups_101111
45,16.583333333333332,16.453372889281248,0.1299604440520845,groups_101111
46,14.0,14.955822004439163,-0.9558220044391632,groups_101111
49,16.333333333333332,17.35819165119225,-1.024858317858918,groups_101111
50,17.833333333333332,17.339348188506555,0.4939851448267767,groups_101111
51,14.833333333333334,16.291918589861766,-1.4585852565284316,groups_101111
52,15.833333333333334,15.990808899002005,-0.1574755656686708,groups_101111
53,17.25,15.642686485419896,1.6073135145801023,groups_101111
54,17.416666666666668,16.995487830722947,0.4211788359437207,groups_101111
55,16.75,16.245683364573345,0.5043166354266546,groups_101111
56,16.083333333333332,13.274539218054022,2.8087941152793103,groups_101111
58,14.75,14.115571464342077,0.6344285356579249,groups_101111
59,12.416666666666666,12.898106413740516,-0.4814397470738498,groups_101111
60,14.583333333333334,16.171576592497576,-1.5882432591642424,groups_101111
101,10.083333333333334,9.917848942692205,0.1654843906411311,groups_101111
102,7.833333333333333,6.239611563397352,1.5937217699359811,groups_101111
104,5.916666666666667,3.8562026796229505,2.0604639870437165,groups_101111
106,11.0,11.604637698957571,-0.6046376989575712,groups_101111
108,5.583333333333333,7.787477942514763,-2.20414460918143,groups_101111
109,8.666666666666666,10.02060672914214,-1.3539400624754734,groups_101111
110,11.416666666666666,11.959326215560182,-0.542659548893516,groups_101111
112,4.416666666666667,5.998122347538974,-1.581455680872307,groups_101111
113,7.0,6.130472468420456,0.8695275315795437,groups_101111
115,9.583333333333334,8.665579179987812,0.9177541533455216,groups_101111
116,6.083333333333333,7.32180279428259,-1.2384694609492568,groups_101111
118,8.333333333333334,7.872156286573636,0.4611770467596976,groups_101111
119,7.916666666666667,9.094846043765411,-1.1781793770987443,groups_101111
120,8.25,8.007125042452948,0.2428749575470519,groups_101111
121,9.0,9.6099872967961,-0.6099872967960991,groups_101111
122,4.583333333333333,6.9674131993319905,-2.3840798659986575,groups_101111
124,8.916666666666666,10.284386666777138,-1.367720000110472,groups_101111
125,9.333333333333334,9.546494245080162,-0.2131609117468276,groups_101111
126,9.25,11.21031584483906,-1.9603158448390587,groups_101111
127,11.666666666666666,12.616522231350944,-0.9498555646842776,groups_101111
129,8.333333333333334,7.374657077105429,0.9586762562279052,groups_101111
130,11.583333333333334,10.41049608227259,1.1728372510607432,groups_101111
133,8.25,8.575205478994402,-0.3252054789944019,groups_101111
135,11.666666666666666,12.144795799526404,-0.4781291328597365,groups_101111
137,10.416666666666666,7.422051034675044,2.994615631991622,groups_101111
138,5.916666666666667,8.599038639044068,-2.6823719723774007,groups_101111
139,4.916666666666667,5.904938532080785,-0.9882718654141184,groups_101111
140,11.833333333333334,12.72323998570448,-0.8899066523711472,groups_101111
141,7.833333333333333,9.304310562857763,-1.470977229524432,groups_101111
142,9.916666666666666,9.358612338721588,0.5580543279450776,groups_101111
144,12.083333333333334,6.8130557967358065,5.270277536597527,groups_101111
145,4.666666666666667,7.057635937450262,-2.390969270783595,groups_101111
146,4.583333333333333,6.003872977017208,-1.4205396436838749,groups_101111
147,6.333333333333333,5.397318034608974,0.9360152987243592,groups_101111
148,12.0,9.63718411382516,2.3628158861748396,groups_101111
149,8.0,8.490651644241524,-0.4906516442415238,groups_101111
150,4.166666666666667,6.091201378457572,-1.9245347117909049,groups_101111
151,10.666666666666666,11.635635230662423,-0.9689685639957588,groups_101111
153,4.083333333333333,5.7989901985784424,-1.7156568652451094,groups_101111
154,6.75,8.72809201679409,-1.97809201679409,groups_101111
158,10.166666666666666,10.84112177123976,-0.6744551045730951,groups_101111
160,10.75,9.950336383343126,0.7996636166568738,groups_101111
165,6.583333333333333,3.8625800010325912,2.720753332300742,groups_101111
166,9.25,10.303431188242714,-1.0534311882427136,groups_101111
167,11.333333333333334,10.542450141164796,0.790883192168538,groups_101111
169,6.833333333333333,8.097370831122113,-1.26403749778878,groups_101111
170,7.166666666666667,7.83219475057599,-0.6655280839093232,groups_101111
171,5.0,4.779351759544556,0.2206482404554437,groups_101111
172,6.25,6.172746133857821,0.0772538661421791,groups_101111
173,9.833333333333334,9.23483776123717,0.598495572096164,groups_101111
174,12.0,10.34091574986332,1.6590842501366794,groups_101111
176,11.666666666666666,11.124024995391023,0.5426416712756428,groups_101111
178,7.5,7.461226582884111,0.0387734171158893,groups_101111
181,6.166666666666667,6.93707631631938,-0.7704096496527129,groups_101111
183,11.583333333333334,11.376004168613504,0.2073291647198303,groups_101111
185,11.0,7.325248753072698,3.6747512469273023,groups_101111
186,6.0,7.893505218128887,-1.8935052181288867,groups_101111
188,9.25,7.939023790738604,1.310976209261396,groups_101111
190,5.583333333333333,7.469343631087009,-1.8860102977536757,groups_101111
191,7.75,6.537026420864029,1.212973579135971,groups_101111
192,9.583333333333334,8.059824045038708,1.5235092882946262,groups_101111
193,7.666666666666667,7.751906278760392,-0.0852396120937246,groups_101111
195,10.5,10.544871314895785,-0.0448713148957828,groups_101111
198,10.583333333333334,10.740491962642304,-0.1571586293089701,groups_101111
199,5.333333333333333,6.128102272998757,-0.7947689396654241,groups_101111
200,4.75,4.5671043441465855,0.1828956558534145,groups_101111
201,4.083333333333333,5.1929083410871035,-1.1095750077537705,groups_101111
1,14.25,14.020356626246611,0.2296433737533867,groups_110111
2,15.75,13.33960004242061,2.41039995757939,groups_110111
3,15.833333333333334,12.559468741810038,3.273864591523296,groups_110111
5,15.333333333333334,15.995039178556612,-0.6617058452232776,groups_110111
6,12.833333333333334,12.516734993366136,0.3165983399671965,groups_110111
7,13.333333333333334,12.36682492949794,0.9665084038353946,groups_110111
8,15.333333333333334,13.161005454080732,2.1723278792526024,groups_110111
9,13.333333333333334,12.333364998024413,0.9999683353089228,groups_110111
12,15.416666666666666,12.43458778167601,2.9820788849906563,groups_110111
13,14.083333333333334,11.824102761395205,2.259230571938131,groups_110111
14,12.916666666666666,14.768373193699126,-1.8517065270324604,groups_110111
15,13.166666666666666,13.30327376366867,-0.1366070970020043,groups_110111
16,12.166666666666666,14.170754248659922,-2.0040875819932555,groups_110111
17,12.25,12.870058404363188,-0.6200584043631867,groups_110111
18,13.083333333333334,12.744382022751228,0.3389513105821073,groups_110111
19,18.75,17.122664081694584,1.627335918305416,groups_110111
21,12.0,13.571864548983836,-1.571864548983836,groups_110111
22,15.333333333333334,13.10572170990013,2.2276116234332033,groups_110111
23,18.416666666666668,15.492363298285792,2.924303368380876,groups_110111
24,15.166666666666666,15.368922346808992,-0.2022556801423256,groups_110111
25,14.0,15.568782892091924,-1.5687828920919245,groups_110111
26,14.583333333333334,15.051268444292486,-0.4679351109591518,groups_110111
27,12.75,13.869985616206314,-1.1199856162063142,groups_110111
28,14.166666666666666,13.306629755688084,0.8600369109785806,groups_110111
29,12.666666666666666,12.078067410796368,0.5885992558702995,groups_110111
30,12.083333333333334,11.984070020510138,0.0992633128231954,groups_110111
32,14.166666666666666,14.1161649681276,0.0505016985390671,groups_110111
34,13.083333333333334,15.025519605529873,-1.9421862721965384,groups_110111
36,17.166666666666668,15.707096742203444,1.4595699244632223,groups_110111
37,17.916666666666668,16.252899595248383,1.6637670714182846,groups_110111
38,14.166666666666666,16.75390299084096,-2.5872363241742935,groups_110111
40,13.166666666666666,14.666916632165712,-1.5002499654990462,groups_110111
41,17.833333333333332,15.155257525160163,2.678075808173169,groups_110111
43,17.583333333333332,18.05395399938716,-0.4706206660538292,groups_110111
44,13.666666666666666,15.792299371184551,-2.125632704517887,groups_110111
45,16.583333333333332,16.57276224964164,0.0105710836916905,groups_110111
46,14.0,14.168965094251588,-0.1689650942515879,groups_110111
49,16.333333333333332,18.120974356303503,-1.787641022970174,groups_110111
50,17.833333333333332,17.230746200963527,0.6025871323698055,groups_110111
51,14.833333333333334,16.53517840763986,-1.7018450743065276,groups_110111
52,15.833333333333334,16.65625071855678,-0.8229173852234464,groups_110111
53,17.25,15.307446405836378,1.9425535941636216,groups_110111
54,17.416666666666668,15.687867825246547,1.7287988414201187,groups_110111
55,16.75,15.416615091732703,1.3333849082672966,groups_110111
56,16.083333333333332,14.285851557197072,1.7974817761362587,groups_110111
58,14.75,14.915517002819008,-0.1655170028190085,groups_110111
59,12.416666666666666,12.397207317129462,0.0194593495372039,groups_110111
60,14.583333333333334,15.24114150243708,-0.6578081691037472,groups_110111
101,10.083333333333334,10.443371884670846,-0.3600385513375119,groups_110111
102,7.833333333333333,4.9373224409662555,2.8960108923670775,groups_110111
104,5.916666666666667,5.114323701140297,0.8023429655263703,groups_110111
106,11.0,12.046505846643443,-1.0465058466434431,groups_110111
108,5.583333333333333,6.876045825113557,-1.2927124917802244,groups_110111
109,8.666666666666666,11.332260488823932,-2.665593822157266,groups_110111
110,11.416666666666666,12.242428129620048,-0.8257614629533823,groups_110111
112,4.416666666666667,6.077849794142159,-1.6611831274754918,groups_110111
113,7.0,5.690826914135124,1.3091730858648756,groups_110111
115,9.583333333333334,7.660261991782592,1.9230713415507417,groups_110111
116,6.083333333333333,6.213443949093589,-0.1301106157602563,groups_110111
118,8.333333333333334,7.881827230673661,0.4515061026596729,groups_110111
119,7.916666666666667,9.93955453565048,-2.022887868983813,groups_110111
120,8.25,8.841437621256688,-0.5914376212566879,groups_110111
121,9.0,8.981419970628233,0.0185800293717672,groups_110111
122,4.583333333333333,7.417360560831149,-2.834027227497816,groups_110111
124,8.916666666666666,9.785017411845397,-0.8683507451787289,groups_110111
125,9.333333333333334,7.523329867340875,1.8100034659924589,groups_110111
126,9.25,8.98643134386593,0.2635686561340709,groups_110111
127,11.666666666666666,12.890441438060169,-1.2237747713935023,groups_110111
129,8.333333333333334,8.424318734188034,-0.0909854008547004,groups_110111
130,11.583333333333334,9.865301991807405,1.718031341525931,groups_110111
133,8.25,5.7769455443536755,2.4730544556463245,groups_110111
135,11.666666666666666,12.65177569114122,-0.9851090244745552,groups_110111
137,10.416666666666666,7.723615650860061,2.6930510158066054,groups_110111
138,5.916666666666667,8.286143056449319,-2.369476389782652,groups_110111
139,4.916666666666667,6.314312228057529,-1.3976455613908616,groups_110111
140,11.833333333333334,13.508103701984435,-1.674770368651103,groups_110111
141,7.833333333333333,9.258173355960604,-1.4248400226272713,groups_110111
142,9.916666666666666,10.83867545979444,-0.9220087931277732,groups_110111
144,12.083333333333334,7.452513684378616,4.630819648954718,groups_110111
145,4.666666666666667,5.4205832117520885,-0.7539165450854215,groups_110111
146,4.583333333333333,6.467337238010187,-1.8840039046768544,groups_110111
147,6.333333333333333,6.710801803538462,-0.3774684702051285,groups_110111
148,12.0,11.685693290978964,0.3143067090210358,groups_110111
149,8.0,7.415950018390638,0.5840499816093621,groups_110111
150,4.166666666666667,5.126956602225797,-0.96028993555913,groups_110111
151,10.666666666666666,11.684753364345044,-1.0180866976783776,groups_110111
