subset_id,SubjectNumber,observed_age,test_prediction,residual_age_minus_prediction
groups_011001,35,14.5,14.710201199463054,-0.2102011994630537
groups_011001,39,13.083333333333334,13.898114761538697,-0.8147814282053627
groups_011001,42,17.416666666666668,18.658213433204104,-1.2415467665374358
groups_011001,47,13.75,13.210185646171363,0.5398143538286373
groups_011001,48,18.083333333333332,14.294963652607878,3.788369680725454
groups_011001,57,12.416666666666666,14.9708183991553,-2.5541517324886343
groups_011001,107,8.333333333333334,7.24124752475079,1.092085808582544
groups_011001,114,5.333333333333333,5.929290525686094,-0.5959571923527607
groups_011001,117,11.166666666666666,9.457891245745905,1.7087754209207606
groups_011001,123,9.333333333333334,8.014851212169225,1.3184821211641093
groups_011001,131,7.333333333333333,7.179441103363972,0.1538922299693608
groups_011001,132,11.0,9.678133759738214,1.3218662402617856
groups_011001,134,6.25,6.719990762536843,-0.4699907625368427
groups_011001,157,11.666666666666666,9.66627601778629,2.0003906488803764
groups_011001,159,6.583333333333333,9.81235291189963,-3.229019578566297
groups_011001,161,10.166666666666666,8.569230169132837,1.5974364975338293
groups_011001,163,9.666666666666666,8.071211329345362,1.5954553373213045
groups_011001,164,4.333333333333333,4.189598894613197,0.14373443872013603
groups_011001,175,11.833333333333334,11.24413398033674,0.5891993529965944
groups_011001,179,5.75,7.224972856184898,-1.4749728561848983
groups_011001,184,8.5,10.217811211568034,-1.7178112115680335
groups_011001,196,4.5,4.285262098920101,0.2147379010798991
groups_011001,197,8.25,7.237168336145541,1.0128316638544588
groups_010001,4,15.333333333333334,14.78440726165567,0.5489260716776645
groups_010001,10,15.25,13.968412009500295,1.2815879904997054
groups_010001,11,15.583333333333334,14.157272687258219,1.4260606460751148
groups_010001,20,12.333333333333334,14.488606035717941,-2.1552727023846074
groups_010001,31,14.0,16.74351140888625,-2.743511408886249
groups_010001,33,16.333333333333332,12.55785264066712,3.7754806926662123
groups_010001,35,14.5,14.53833562197823,-0.038335621978230705
groups_010001,39,13.083333333333334,12.572200968320002,0.5111323650133315
groups_010001,42,17.416666666666668,18.744753372597103,-1.3280867059304349
groups_010001,47,13.75,12.203711407044874,1.5462885929551256
groups_010001,48,18.083333333333332,15.716736982000494,2.366596351332838
groups_010001,57,12.416666666666666,15.298269030495419,-2.881602363828753
groups_010001,107,8.333333333333334,8.041325044612604,0.29200828872073004
groups_010001,114,5.333333333333333,5.766339663898076,-0.43300633056474336
groups_010001,117,11.166666666666666,9.349751334453996,1.8169153322126697
groups_010001,123,9.333333333333334,8.862739583834406,0.47059374949892785
groups_010001,131,7.333333333333333,6.237600451339039,1.0957328819942944
groups_010001,132,11.0,10.464444694605412,0.5355553053945883
groups_010001,134,6.25,7.194479647491873,-0.9444796474918729
groups_010001,157,11.666666666666666,9.517859067555863,2.1488075991108033
groups_010001,159,6.583333333333333,10.646199002615234,-4.0628656692819005
groups_010001,161,10.166666666666666,8.923349237477144,1.2433174291895224
groups_010001,163,9.666666666666666,8.782390019418434,0.8842766472482317
groups_010001,164,4.333333333333333,4.441672381290323,-0.10833904795699034
groups_010001,175,11.833333333333334,13.267911507385632,-1.434578174052298
groups_010001,179,5.75,6.49570231580994,-0.7457023158099396
groups_010001,184,8.5,11.040654907473243,-2.540654907473243
groups_010001,196,4.5,2.020406808871659,2.479593191128341
groups_010001,197,8.25,7.740663987138506,0.5093360128614943
groups_010000,4,15.333333333333334,13.741282897690086,1.592050435643248
groups_010000,10,15.25,12.018945032661566,3.2310549673384337
groups_010000,11,15.583333333333334,15.047326843958185,0.5360064893751488
groups_010000,20,12.333333333333334,12.627523042000835,-0.29418970866750094
groups_010000,31,14.0,14.46158193390892,-0.46158193390892066
groups_010000,33,16.333333333333332,11.990656934281242,4.34267639905209
groups_010000,35,14.5,11.625062604886828,2.8749373951131716
groups_010000,39,13.083333333333334,12.556063827931812,0.527269505401522
groups_010000,42,17.416666666666668,15.782549875824959,1.6341167908417091
groups_010000,47,13.75,11.750944038587434,1.9990559614125658
groups_010000,48,18.083333333333332,15.466494526906395,2.6168388064269372
groups_010000,57,12.416666666666666,14.011139457180162,-1.594472790513496
groups_010000,107,8.333333333333334,9.241897938930027,-0.9085646055966929
groups_010000,114,5.333333333333333,5.984899880507955,-0.6515665471746219
groups_010000,117,11.166666666666666,13.12139735580535,-1.9547306891386835
groups_010000,123,9.333333333333334,9.935816985547,-0.6024836522136656
groups_010000,131,7.333333333333333,7.048162104394777,0.2851712289385562
groups_010000,132,11.0,10.867898332598172,0.1321016674018285
groups_010000,134,6.25,7.588767577358631,-1.338767577358631
groups_010000,157,11.666666666666666,10.361540492534672,1.3051261741319937
groups_010000,159,6.583333333333333,9.026189974306888,-2.442856640973555
groups_010000,161,10.166666666666666,9.095263636815545,1.0714030298511208
groups_010000,163,9.666666666666666,9.293671749283293,0.3729949173833731
groups_010000,164,4.333333333333333,4.594580173720948,-0.26124684038761536
groups_010000,175,11.833333333333334,14.041009473492055,-2.2076761401587213
groups_010000,179,5.75,6.518326448654888,-0.7683264486548884
groups_010000,184,8.5,13.283164859628675,-4.783164859628675
groups_010000,196,4.5,4.544650347020339,-0.04465034702033943
groups_010000,197,8.25,9.74498344363676,-1.4949834436367606
