SubjectNumber,procedure,chronological_age_years,oof_prediction_years
199,RBF Kernel Ridge,5.333333333333333,6.353708918541479
200,RBF Kernel Ridge,4.75,4.537629408426935
201,RBF Kernel Ridge,4.083333333333333,4.796726333510577
1,ElasticNet,14.25,14.852385758145846
1,Lasso,14.25,15.029373571009453
1,Ridge,14.25,14.940127756134782
1,OLS,14.25,15.67247945964952
2,ElasticNet,15.75,14.044537395910709
2,Lasso,15.75,14.393507497602895
2,Ridge,15.75,14.01966222657251
2,OLS,15.75,14.3504300045248
3,ElasticNet,15.833333333333334,12.343698476185144
3,Lasso,15.833333333333334,12.367157664815068
3,Ridge,15.833333333333334,12.320839492342962
3,OLS,15.833333333333334,12.48793832574258
5,ElasticNet,15.333333333333334,16.22946368591634
5,Lasso,15.333333333333334,16.20036298362377
5,Ridge,15.333333333333334,16.243824183107566
5,OLS,15.333333333333334,16.371677804536176
6,ElasticNet,12.833333333333334,13.13174021936862
6,Lasso,12.833333333333334,13.233108636372847
6,Ridge,12.833333333333334,12.903656403885108
6,OLS,12.833333333333334,13.387843413995984
7,ElasticNet,13.333333333333334,12.4442214622029
7,Lasso,13.333333333333334,12.390279259936523
7,Ridge,13.333333333333334,12.307141165380251
7,OLS,13.333333333333334,13.04771371493154
8,ElasticNet,15.333333333333334,14.013994130429502
8,Lasso,15.333333333333334,14.322965713499205
8,Ridge,15.333333333333334,13.8852620015223
8,OLS,15.333333333333334,13.907189259069932
9,ElasticNet,13.333333333333334,12.880727928380388
9,Lasso,13.333333333333334,12.914054369956135
9,Ridge,13.333333333333334,12.932208384635755
9,OLS,13.333333333333334,13.223250524429409
12,ElasticNet,15.416666666666666,12.785714633991963
12,Lasso,15.416666666666666,12.68382785674524
12,Ridge,15.416666666666666,12.851065015216957
12,OLS,15.416666666666666,13.6673982008325
13,ElasticNet,14.083333333333334,12.791297463488387
13,Lasso,14.083333333333334,12.900442992171731
13,Ridge,14.083333333333334,12.786176573046877
13,OLS,14.083333333333334,11.825460469849876
14,ElasticNet,12.916666666666666,14.95017894616772
14,Lasso,12.916666666666666,14.84687205636476
14,Ridge,12.916666666666666,15.021001816295428
14,OLS,12.916666666666666,15.167786154040076
15,ElasticNet,13.166666666666666,13.574006419870996
15,Lasso,13.166666666666666,13.551858154073486
15,Ridge,13.166666666666666,13.535024928572575
15,OLS,13.166666666666666,13.56305262812459
16,ElasticNet,12.166666666666666,12.759769518693044
16,Lasso,12.166666666666666,12.637000886206028
16,Ridge,12.166666666666666,12.894590028232402
16,OLS,12.166666666666666,12.613246438739612
17,ElasticNet,12.25,13.400686968554272
17,Lasso,12.25,13.552577764783184
17,Ridge,12.25,13.275131281464136
17,OLS,12.25,13.56445994283035
18,ElasticNet,13.083333333333334,13.773530978513644
18,Lasso,13.083333333333334,14.008103370413991
18,Ridge,13.083333333333334,13.499868657163155
18,OLS,13.083333333333334,14.23253323539492
19,ElasticNet,18.75,17.285969249981257
19,Lasso,18.75,17.136576009830023
19,Ridge,18.75,17.336115447883426
19,OLS,18.75,17.815718654647185
21,ElasticNet,12.0,14.040428757144976
21,Lasso,12.0,14.143422051538774
21,Ridge,12.0,14.04796390195304
21,OLS,12.0,13.681409697279262
22,ElasticNet,15.333333333333334,13.00959667758665
22,Lasso,15.333333333333334,12.890926837016051
22,Ridge,15.333333333333334,12.970052973251432
22,OLS,15.333333333333334,12.404297600137792
23,ElasticNet,18.416666666666668,15.426416659833912
23,Lasso,18.416666666666668,15.28591793663896
23,Ridge,18.416666666666668,15.426047119811996
23,OLS,18.416666666666668,15.103423797648963
24,ElasticNet,15.166666666666666,15.182671408464875
24,Lasso,15.166666666666666,15.229570924640637
24,Ridge,15.166666666666666,15.24954318122214
24,OLS,15.166666666666666,15.314975752850165
25,ElasticNet,14.0,15.124523802117068
25,Lasso,14.0,15.27389710765435
25,Ridge,14.0,14.962405610136146
25,OLS,14.0,15.474836100594562
26,ElasticNet,14.583333333333334,14.230115565207203
26,Lasso,14.583333333333334,14.11598502089459
26,Ridge,14.583333333333334,14.196880114939152
26,OLS,14.583333333333334,14.376637292854385
27,ElasticNet,12.75,14.237090673196333
27,Lasso,12.75,14.025026289335432
27,Ridge,12.75,14.448082756572198
27,OLS,12.75,13.759489506142367
28,ElasticNet,14.166666666666666,13.873964519436958
28,Lasso,14.166666666666666,13.73838493134408
28,Ridge,14.166666666666666,13.864886532977302
28,OLS,14.166666666666666,13.295162089184348
29,ElasticNet,12.666666666666666,12.459119052205342
29,Lasso,12.666666666666666,12.553169970047174
29,Ridge,12.666666666666666,12.574360469399249
29,OLS,12.666666666666666,11.656987175479513
30,ElasticNet,12.083333333333334,12.059555744010188
30,Lasso,12.083333333333334,12.098309460269784
30,Ridge,12.083333333333334,12.000246117648985
30,OLS,12.083333333333334,11.976383458972837
32,ElasticNet,14.166666666666666,14.163565661179314
32,Lasso,14.166666666666666,14.030141444437266
32,Ridge,14.166666666666666,14.253107437091098
32,OLS,14.166666666666666,13.85240362256354
34,ElasticNet,13.083333333333334,14.315823716469074
34,Lasso,13.083333333333334,14.331338201340088
34,Ridge,13.083333333333334,14.324944957321089
34,OLS,13.083333333333334,14.200242865073568
36,ElasticNet,17.166666666666668,16.200120931875436
36,Lasso,17.166666666666668,16.601568830455435
36,Ridge,17.166666666666668,15.89025164704662
36,OLS,17.166666666666668,16.676915991640694
37,ElasticNet,17.916666666666668,16.478578669282385
37,Lasso,17.916666666666668,16.830165985960097
37,Ridge,17.916666666666668,16.307168466980663
37,OLS,17.916666666666668,17.547768982467556
38,ElasticNet,14.166666666666666,14.58109518143357
38,Lasso,14.166666666666666,14.475433439700025
38,Ridge,14.166666666666666,14.714199060043942
38,OLS,14.166666666666666,15.464420777213622
40,ElasticNet,13.166666666666666,14.42260527732919
40,Lasso,13.166666666666666,14.520832113059708
40,Ridge,13.166666666666666,14.444379032107769
40,OLS,13.166666666666666,14.368137932814404
41,ElasticNet,17.833333333333332,15.11244162505644
41,Lasso,17.833333333333332,15.06886664875592
41,Ridge,17.833333333333332,15.065035818507807
41,OLS,17.833333333333332,15.092299168053591
43,ElasticNet,17.583333333333332,17.3878644139321
43,Lasso,17.583333333333332,17.623981029864705
43,Ridge,17.583333333333332,17.515729746834182
43,OLS,17.583333333333332,18.24462647365092
44,ElasticNet,13.666666666666666,14.501216528939665
44,Lasso,13.666666666666666,14.552923014693672
44,Ridge,13.666666666666666,14.509266407434971
44,OLS,13.666666666666666,14.291779932822129
45,ElasticNet,16.583333333333332,16.7425683541357
45,Lasso,16.583333333333332,16.758509606131156
45,Ridge,16.583333333333332,16.675284109632933
45,OLS,16.583333333333332,16.460151596143106
46,ElasticNet,14.0,14.72943112735702
46,Lasso,14.0,14.73493839803278
46,Ridge,14.0,14.721308316200147
46,OLS,14.0,14.575718991720096
49,ElasticNet,16.333333333333332,18.52238688046275
49,Lasso,16.333333333333332,18.58134879151629
49,Ridge,16.333333333333332,18.700612984856804
49,OLS,16.333333333333332,19.265740619317043
50,ElasticNet,17.833333333333332,16.9225712530924
50,Lasso,17.833333333333332,16.88830086341084
50,Ridge,17.833333333333332,16.897027518276044
50,OLS,17.833333333333332,16.662118092132655
51,ElasticNet,14.833333333333334,16.92741157692743
51,Lasso,14.833333333333334,16.925097336950795
51,Ridge,14.833333333333334,16.991246639040988
51,OLS,14.833333333333334,17.15696239017987
52,ElasticNet,15.833333333333334,16.377608681235746
52,Lasso,15.833333333333334,16.36753388066494
52,Ridge,15.833333333333334,16.300623267907493
52,OLS,15.833333333333334,16.070012015481936
53,ElasticNet,17.25,16.029556978728575
53,Lasso,17.25,16.00994490865451
53,Ridge,17.25,16.09429573547438
53,OLS,17.25,16.10515535392726
54,ElasticNet,17.416666666666668,16.02124447725039
54,Lasso,17.416666666666668,15.96407912699287
54,Ridge,17.416666666666668,15.93622073922945
54,OLS,17.416666666666668,15.495782522276365
55,ElasticNet,16.75,16.06289478481481
55,Lasso,16.75,16.091275925341563
55,Ridge,16.75,15.80748450423468
55,OLS,16.75,15.256163739606784
56,ElasticNet,16.083333333333332,13.572916291731056
56,Lasso,16.083333333333332,13.55059630471013
56,Ridge,16.083333333333332,13.481556002557006
56,OLS,16.083333333333332,13.966536521517078
58,ElasticNet,14.75,14.909434744782876
58,Lasso,14.75,14.887628026138458
58,Ridge,14.75,15.15079103653001
58,OLS,14.75,15.79970711058744
59,ElasticNet,12.416666666666666,11.64622944146072
59,Lasso,12.416666666666666,11.607235438612872
59,Ridge,12.416666666666666,12.25260680301777
59,OLS,12.416666666666666,12.27509100456555
60,ElasticNet,14.583333333333334,15.321674957728805
60,Lasso,14.583333333333334,15.3292576024654
60,Ridge,14.583333333333334,15.291937664045731
60,OLS,14.583333333333334,15.046210398191777
101,ElasticNet,10.083333333333334,10.336244313844876
101,Lasso,10.083333333333334,10.302470225274286
101,Ridge,10.083333333333334,10.5950574396611
101,OLS,10.083333333333334,10.997991643283852
102,ElasticNet,7.833333333333333,5.674434682851755
102,Lasso,7.833333333333333,5.696932067714082
102,Ridge,7.833333333333333,5.52523000657727
102,OLS,7.833333333333333,5.509647831942356
104,ElasticNet,5.916666666666667,4.941401540509992
104,Lasso,5.916666666666667,5.009097090590317
104,Ridge,5.916666666666667,4.454544552955632
104,OLS,5.916666666666667,4.0158541020106755
106,ElasticNet,11.0,12.075025989722576
106,Lasso,11.0,12.062351140510938
106,Ridge,11.0,12.212767550534448
106,OLS,11.0,12.063745168584678
108,ElasticNet,5.583333333333333,6.9700952680385715
108,Lasso,5.583333333333333,6.976669240984332
108,Ridge,5.583333333333333,7.163486737579873
108,OLS,5.583333333333333,6.593768945355121
109,ElasticNet,8.666666666666666,11.42254218534246
109,Lasso,8.666666666666666,11.39632297517557
109,Ridge,8.666666666666666,11.228527251202369
109,OLS,8.666666666666666,11.027157761582064
110,ElasticNet,11.416666666666666,11.593592102223528
110,Lasso,11.416666666666666,11.38308042558549
110,Ridge,11.416666666666666,11.567485116837451
110,OLS,11.416666666666666,10.712817543577776
112,ElasticNet,4.416666666666667,6.0816063981803055
112,Lasso,4.416666666666667,6.242093418118287
112,Ridge,4.416666666666667,5.919979073734688
112,OLS,4.416666666666667,6.461273276485889
113,ElasticNet,7.0,5.306778927561918
113,Lasso,7.0,5.310897326256793
113,Ridge,7.0,5.250009393095356
113,OLS,7.0,5.214903818013615
115,ElasticNet,9.583333333333334,7.098404354406666
115,Lasso,9.583333333333334,7.163020287340112
115,Ridge,9.583333333333334,7.182735291430054
115,OLS,9.583333333333334,7.4009621171115825
116,ElasticNet,6.083333333333333,6.880293668824002
116,Lasso,6.083333333333333,6.812732376546959
116,Ridge,6.083333333333333,6.87459995980112
116,OLS,6.083333333333333,6.638216689953644
118,ElasticNet,8.333333333333334,8.030014695576732
118,Lasso,8.333333333333334,8.156676032408459
118,Ridge,8.333333333333334,8.063029864931899
118,OLS,8.333333333333334,8.36331845644714
119,ElasticNet,7.916666666666667,9.848791438574132
119,Lasso,7.916666666666667,9.78195476333249
119,Ridge,7.916666666666667,9.88821358699365
119,OLS,7.916666666666667,10.208368859559103
120,ElasticNet,8.25,8.520762567272138
120,Lasso,8.25,8.34505457458379
120,Ridge,8.25,8.747891056335497
120,OLS,8.25,7.7623101663138065
121,ElasticNet,9.0,9.335724679336703
121,Lasso,9.0,9.55386422268161
121,Ridge,9.0,9.299071988419357
121,OLS,9.0,9.61573959163184
122,ElasticNet,4.583333333333333,7.335241416104919
122,Lasso,4.583333333333333,7.309823559234259
122,Ridge,4.583333333333333,7.360281850097152
122,OLS,4.583333333333333,7.294945747527265
124,ElasticNet,8.916666666666666,9.43175533481763
124,Lasso,8.916666666666666,9.46253468555724
124,Ridge,8.916666666666666,9.515935472061551
124,OLS,8.916666666666666,9.416353221545114
125,ElasticNet,9.333333333333334,8.42448957895278
125,Lasso,9.333333333333334,8.358925979337823
125,Ridge,9.333333333333334,8.07305088982161
125,OLS,9.333333333333334,7.847007623567165
126,ElasticNet,9.25,9.59898751992462
126,Lasso,9.25,9.664608192441394
126,Ridge,9.25,9.627143513951935
126,OLS,9.25,9.496644094503456
127,ElasticNet,11.666666666666666,12.686177257574382
127,Lasso,11.666666666666666,12.09987989894876
127,Ridge,11.666666666666666,12.93972516561884
127,OLS,11.666666666666666,12.015868349677753
129,ElasticNet,8.333333333333334,7.604320436332642
129,Lasso,8.333333333333334,7.501110201307689
129,Ridge,8.333333333333334,7.631323881444888
129,OLS,8.333333333333334,8.047028069931585
130,ElasticNet,11.583333333333334,10.280068199493837
130,Lasso,11.583333333333334,10.282672481575316
130,Ridge,11.583333333333334,10.309219991971087
130,OLS,11.583333333333334,10.447519144715065
133,ElasticNet,8.25,6.535999511479001
133,Lasso,8.25,6.450463889897248
133,Ridge,8.25,6.448326502248333
133,OLS,8.25,6.1655295089117725
135,ElasticNet,11.666666666666666,12.143109475436296
135,Lasso,11.666666666666666,12.17711104563339
135,Ridge,11.666666666666666,12.120687611412563
135,OLS,11.666666666666666,11.868402517241115
137,ElasticNet,10.416666666666666,7.171739438553144
137,Lasso,10.416666666666666,7.2035369275065015
137,Ridge,10.416666666666666,7.086818795974732
137,OLS,10.416666666666666,6.958333222292403
138,ElasticNet,5.916666666666667,8.395666334178799
138,Lasso,5.916666666666667,8.397036695187818
138,Ridge,5.916666666666667,8.496784819382784
138,OLS,5.916666666666667,8.59735518928346
139,ElasticNet,4.916666666666667,5.9099351126918975
139,Lasso,4.916666666666667,5.926907878753241
139,Ridge,4.916666666666667,5.513412629464382
139,OLS,4.916666666666667,5.595469961495281
140,ElasticNet,11.833333333333334,13.177927550120678
140,Lasso,11.833333333333334,13.196193162819778
140,Ridge,11.833333333333334,13.31534488665724
140,OLS,11.833333333333334,13.284869148636218
141,ElasticNet,7.833333333333333,9.120579099494272
141,Lasso,7.833333333333333,9.12135820984376
141,Ridge,7.833333333333333,9.14835355397658
141,OLS,7.833333333333333,8.811817123975565
142,ElasticNet,9.916666666666666,9.810677526704396
142,Lasso,9.916666666666666,9.815427208171334
142,Ridge,9.916666666666666,9.661490090246726
142,OLS,9.916666666666666,9.399980194165174
144,ElasticNet,12.083333333333334,7.177166430401628
144,Lasso,12.083333333333334,7.154315772361649
144,Ridge,12.083333333333334,7.604671309829163
144,OLS,12.083333333333334,7.453053953580401
145,ElasticNet,4.666666666666667,6.695221805964522
145,Lasso,4.666666666666667,6.722081796702667
145,Ridge,4.666666666666667,6.4446662238638615
145,OLS,4.666666666666667,6.37565968556049
146,ElasticNet,4.583333333333333,6.196305829380949
146,Lasso,4.583333333333333,6.186216383756533
146,Ridge,4.583333333333333,6.274133902431914
146,OLS,4.583333333333333,6.324244394756877
147,ElasticNet,6.333333333333333,6.095556641276143
147,Lasso,6.333333333333333,6.079384538160217
147,Ridge,6.333333333333333,6.077440986506382
147,OLS,6.333333333333333,6.487114661069816
148,ElasticNet,12.0,11.44703838402439
148,Lasso,12.0,11.443704036024537
148,Ridge,12.0,11.533783571202564
148,OLS,12.0,11.403732905506072
149,ElasticNet,8.0,7.562939023025763
149,Lasso,8.0,7.565325849537624
149,Ridge,8.0,7.922719443366344
149,OLS,8.0,7.176161301617277
150,ElasticNet,4.166666666666667,5.719409846676113
150,Lasso,4.166666666666667,5.721082670070632
150,Ridge,4.166666666666667,5.686220792928662
150,OLS,4.166666666666667,5.465510361471731
151,ElasticNet,10.666666666666666,11.685274556839358
151,Lasso,10.666666666666666,11.681707763157185
151,Ridge,10.666666666666666,11.490035031947992
151,OLS,10.666666666666666,11.567356789822028
153,ElasticNet,4.083333333333333,4.319545711741221
153,Lasso,4.083333333333333,4.320034503184532
153,Ridge,4.083333333333333,5.2604164882361735
153,OLS,4.083333333333333,3.9037023670173343
154,ElasticNet,6.75,7.187802654753191
154,Lasso,6.75,7.2004036768455215
154,Ridge,6.75,7.434696346688303
154,OLS,6.75,6.74456340815759
158,ElasticNet,10.166666666666666,10.454789474546914
158,Lasso,10.166666666666666,10.455990636637033
158,Ridge,10.166666666666666,10.619158487477742
158,OLS,10.166666666666666,10.1865777627293
160,ElasticNet,10.75,9.571324797667309
160,Lasso,10.75,9.589767305144097
160,Ridge,10.75,9.425317339983296
160,OLS,10.75,9.087003831287737
165,ElasticNet,6.583333333333333,5.600181488122386
165,Lasso,6.583333333333333,5.621030137390073
165,Ridge,6.583333333333333,5.446686310667513
165,OLS,6.583333333333333,5.114221606635935
166,ElasticNet,9.25,10.633308873577914
166,Lasso,9.25,10.63525232809621
166,Ridge,9.25,10.517922560598828
166,OLS,9.25,11.138714308662742
167,ElasticNet,11.333333333333334,10.98391618503589
167,Lasso,11.333333333333334,11.000319371403092
167,Ridge,11.333333333333334,11.44237954585902
167,OLS,11.333333333333334,10.47709018049241
169,ElasticNet,6.833333333333333,9.676316333365603
169,Lasso,6.833333333333333,8.902925377226811
169,Ridge,6.833333333333333,9.722576882909872
169,OLS,6.833333333333333,8.470950775766426
170,ElasticNet,7.166666666666667,6.8305105848871825
170,Lasso,7.166666666666667,6.848270420446755
170,Ridge,7.166666666666667,7.056311959184852
170,OLS,7.166666666666667,6.431649902364869
171,ElasticNet,5.0,4.858777227208178
171,Lasso,5.0,4.850420373241294
171,Ridge,5.0,4.735703596777364
171,OLS,5.0,5.473908396361606
172,ElasticNet,6.25,6.51216204035071
172,Lasso,6.25,6.519332958957156
172,Ridge,6.25,6.3272215224541775
172,OLS,6.25,6.691879377354991
173,ElasticNet,9.833333333333334,10.621503038654216
173,Lasso,9.833333333333334,10.615039160675693
173,Ridge,9.833333333333334,10.337047229825076
173,OLS,9.833333333333334,10.902288972507089
174,ElasticNet,12.0,10.554367176607398
174,Lasso,12.0,10.71390266670472
174,Ridge,12.0,10.385759997641598
174,OLS,12.0,10.427355721383949
176,ElasticNet,11.666666666666666,12.087377113068449
176,Lasso,11.666666666666666,12.08413955965141
176,Ridge,11.666666666666666,11.498732624323956
176,OLS,11.666666666666666,12.928561366285535
178,ElasticNet,7.5,7.761784722263762
178,Lasso,7.5,7.756120632012137
178,Ridge,7.5,7.889315045932735
178,OLS,7.5,8.263503833193536
181,ElasticNet,6.166666666666667,6.67595357254623
181,Lasso,6.166666666666667,6.682890720994034
181,Ridge,6.166666666666667,6.908395039752602
181,OLS,6.166666666666667,6.518632691368667
183,ElasticNet,11.583333333333334,10.324556176641057
183,Lasso,11.583333333333334,10.31549055282267
183,Ridge,11.583333333333334,10.418211410061238
183,OLS,11.583333333333334,10.801755278827686
185,ElasticNet,11.0,8.193370254467556
185,Lasso,11.0,8.25223707193408
185,Ridge,11.0,7.964036913458115
185,OLS,11.0,8.569622735053267
186,ElasticNet,6.0,7.705208711600039
186,Lasso,6.0,7.675120811451998
186,Ridge,6.0,7.788516352443537
186,OLS,6.0,7.829677267743884
188,ElasticNet,9.25,8.131411445520856
188,Lasso,9.25,8.136315062446673
188,Ridge,9.25,8.100563453711516
188,OLS,9.25,7.883921886429727
190,ElasticNet,5.583333333333333,7.484430739293046
190,Lasso,5.583333333333333,7.564487603468566
190,Ridge,5.583333333333333,7.501389552493437
190,OLS,5.583333333333333,7.418176192459735
191,ElasticNet,7.75,7.177223040624389
191,Lasso,7.75,7.172157697737601
191,Ridge,7.75,7.486073123967225
191,OLS,7.75,7.098908592997766
192,ElasticNet,9.583333333333334,9.701228223331668
192,Lasso,9.583333333333334,9.711874206851272
192,Ridge,9.583333333333334,9.632820767660297
192,OLS,9.583333333333334,9.191532605148875
193,ElasticNet,7.666666666666667,8.149422845405176
193,Lasso,7.666666666666667,8.152002484794933
193,Ridge,7.666666666666667,8.064788431933739
193,OLS,7.666666666666667,8.238363749891093
195,ElasticNet,10.5,9.667837891512782
195,Lasso,10.5,9.65011562662014
195,Ridge,10.5,9.63832899824511
195,OLS,10.5,10.387945199368938
198,ElasticNet,10.583333333333334,10.277649670009364
198,Lasso,10.583333333333334,10.259068665285852
198,Ridge,10.583333333333334,10.421624987197628
198,OLS,10.583333333333334,10.782818773388655
199,ElasticNet,5.333333333333333,6.799703449078949
199,Lasso,5.333333333333333,6.805671119325253
199,Ridge,5.333333333333333,6.78496295694275
199,OLS,5.333333333333333,6.736071655551925
200,ElasticNet,4.75,4.795262520512651
200,Lasso,4.75,4.810484976160698
200,Ridge,4.75,4.684226271088028
200,OLS,4.75,3.927393617720568
201,ElasticNet,4.083333333333333,4.920637021601239
201,Lasso,4.083333333333333,4.921297853714544
201,Ridge,4.083333333333333,5.417434022361952
201,OLS,4.083333333333333,4.924592634955941
1,Random Forest,14.25,12.905416666666673
2,Random Forest,15.75,12.518750000000006
3,Random Forest,15.833333333333334,10.87186848452473
5,Random Forest,15.333333333333334,14.449583333333333
6,Random Forest,12.833333333333334,12.18374999999999
7,Random Forest,13.333333333333334,11.595999368414802
8,Random Forest,15.333333333333334,13.951249999999995
9,Random Forest,13.333333333333334,11.533472575456948
12,Random Forest,15.416666666666666,11.99131165593666
13,Random Forest,14.083333333333334,13.799583333333333
14,Random Forest,12.916666666666666,12.73166666666667
15,Random Forest,13.166666666666666,13.937916666666672
16,Random Forest,12.166666666666666,13.924999999999994
17,Random Forest,12.25,12.492083333333346
18,Random Forest,13.083333333333334,12.504166666666668
19,Random Forest,18.75,15.58916666666666
21,Random Forest,12.0,13.713459009740257
22,Random Forest,15.333333333333334,12.37688375397751
